Class_ID, Name, Sample_Num, Flag, Gender
n001368," ""Carlo_Conti""",573,0, m
n001401," ""Carmen_Russo""",369,0, f
n001418," ""Carolina_Klüft""",452,0, f
n001439," ""Carsten_Maschmeyer""",402,0, m
n001446," ""Cash_Warren""",395,0, m
n001467," ""Cathy_Tsui""",217,0, f
n001485," ""Cem_Özdemir""",438,0, m
n001576," ""Chin_Ka-lok""",204,0, m
n001650," ""Christina_Plate""",204,0, f
n001655," ""Christine_Devine""",321,0, f
n001672," ""Christopher_Backus""",275,0, m
n001683," ""Chuck_Comeau""",294,0, m
n001687," ""Chuck_Scarborough""",328,0, m
n001708," ""Clare_Grant""",481,0, f
n001710," ""Clarence_Clemons""",225,0, f
n001781," ""Conan_OBrien""",456,0, m
n001811," ""Cris_Judd""",240,0, m
n001816," ""Cristian_Boureanu""",230,0, m
n001817," ""Cristian_Mungiu""",275,0, m
n001830," ""Cristóbal_Montoro""",538,0, m
n001836," ""Cybill_Shepherd""",373,0, f
n001838," ""Cynthia_Lennon""",281,0, f
n001850," ""César_Santin""",99,0, m
n001857," ""D._Ramanaidu""",281,0, m
n001878," ""Dalia_Grybauskaitė""",638,0, m
n001898," ""Dan_Smith""",225,0, m
n001923," ""Daniel_Jarque""",167,0, m
n001934," ""Daniel_Zelman""",212,0, m
n001935," ""Daniela_Bianchi""",253,0, f
n001956," ""Danish_Taimoor""",416,0, m
n001976," ""Danson_Tang""",440,0, m
n002009," ""Dave_Nonis""",150,0, m
n002024," ""David_Burtka""",397,0, m
n002080," ""Dean_Morgan""",305,0, m
n002081," ""Dean_Sheremet""",278,0, m
n002082," ""Dean_Skelos""",313,0, m
n002093," ""Deborra-Lee_Furness""",470,0, f
n002106," ""Del_McCoury""",383,0, m
n002109," ""Delnaaz_Irani""",266,0, f
n002153," ""Desiree_Gruber""",345,0, f
n002158," ""Devayani""",327,0, f
n002166," ""Dian_Parkinson""",158,0, f
n002167," ""Diana_Bolocco""",319,0, f
n002216," ""Dilip_Vengsarkar""",336,0, m
n002223," ""Dina_Sfat""",248,0, f
n002245," ""Dollah_Salleh""",213,0, m
n002257," ""Dominique_Farrugia""",202,0, m
n002258," ""Dominique_Geisendorff""",221,0, f
n002263," ""Don_Johnson""",385,0, m
n002267," ""Donald_Faison""",420,0, m
n002268," ""Donald_Sterling""",257,0, m
n002282," ""Dorkas_Kiefer""",331,0, f
n002284," ""Dorothea_Hurley""",331,0, f
n002309," ""Durga_Jasraj""",229,0, f
n002329," ""Dési_Bouterse""",296,0, m
n002351," ""Eddie_Steeples""",208,0, m
n002372," ""Edoardo_Costa""",230,0, m
n002381," ""Eduardo_Schwank""",217,0, m
n002384," ""Eduardo_Yañez""",210,0, m
n002389," ""Edward_Furlong""",472,0, m
n002414," ""Elaine_Irwin_Mellencamp""",228,0, f
n002421," ""Elena_Risteska""",329,0, f
n002474," ""Ellen_Johnson""",357,0, f
n002475," ""Ellen_Muth""",270,0, f
n002503," ""Emanuela_de_Paula""",387,0, f
n002517," ""Emilio_Butragueño""",380,0, m
n002556," ""Enrica_Bonaccorti""",216,0, f
n002561," ""Enrique_Peña_Nieto""",495,0, m
n002574," ""Eric_Christian_Olsen""",464,0, m
n002581," ""Eric_Mabius""",451,0, m
n002596," ""Erika_Pluhar""",296,0, f
n002604," ""Erinn_Bartlett""",206,0, f
n002647," ""Eva_Ayllón""",378,0, f
n002659," ""Evan_Goldberg""",240,0, m
n002664," ""Evangelos_Venizelos""",611,0, m
n002669," ""Eve_Plumb""",394,0, f
n002681," ""Ewa_Szykulska""",239,0, f
n002684," ""Ewan_McGregor""",554,0, m
n002703," ""Fabio_Fulco""",253,0, m
n002715," ""Facundo_Conte""",376,0, m
n002743," ""Fatma_Girik""",294,0, f
n002749," ""Federico_Castelluccio""",325,0, m
n002761," ""Felipe_Alou""",262,0, m
n002763," ""Felipe_Calderón""",477,0, m
n002770," ""Felix_Brych""",346,0, m
n002773," ""Femi_Fani-Kayode""",158,0, m
n002775," ""Feng_Xiaogang""",223,0, m
n002803," ""Filiz_Akın""",361,0, f
n002838," ""Fran_Lebowitz""",382,0, f
n002840," ""Fran_Mérida""",240,0, m
n002855," ""Francis_Fulton-Smith""",423,0, m
n002857," ""Francis_Huster""",377,0, m
n002869," ""Frank_Elstner""",394,0, m
n002873," ""Frank_McCourt""",326,0, m
n002878," ""Frank_de_Boer""",515,0, m
n002880," ""Frankie_Muniz""",495,0, m
n002884," ""Frans_Duijts""",276,0, m
n002889," ""François_Hollande""",483,0, m
n002891," ""François_Vincentelli""",248,0, m
n002894," ""Françoise_Dorléac""",386,0, f
n003001," ""Genelia_DSouza""",561,0, f
n003009," ""Geoffrey_Edelsten""",248,0, m
n003079," ""Giggs""",276,0, m
n003092," ""Gillian_Chung""",477,0, f
n003093," ""Gillian_Leigh""",288,0, f
n003104," ""Ginette_Reno""",312,0, f
n003115," ""Giorgio_Tirabassi""",298,0, m
n003134," ""Giuliano_Stroe""",256,0, m
n003140," ""Glaiza_de_Castro""",442,0, f
n003205," ""Gregg_Popovich""",542,0, m
n003215," ""Grutle_Kjellson""",221,0, m
n003217," ""Grzegorz_Schetyna""",641,0, m
n003258," ""Guus_Meeuwis""",352,0, m
n003277," ""Göran_Eriksson""",215,0, m
n003288," ""Ha_Ji-won""",329,0, f
n003298," ""Haley_Joel_Osment""",501,0, m
n003356," ""Harumi_Nemoto""",219,0, f
n003379," ""Heath_Hocking""",148,0, m
n003415," ""Hendrik_Pekeler""",266,0, m
n003430," ""Heo_Young-saeng""",420,0, m
n003436," ""Herbert_Kickl""",159,0, m
n003461," ""Himesh_Reshammiya""",488,0, m
n003468," ""Hizaki""",290,0, f
n003490," ""Hoàng_Thùy_Linh""",323,0, f
n003513," ""Héctor_Timerman""",411,0, m
n003540," ""Iekeliene_Stange""",477,0, f
n003554," ""Ileana_DCruz""",490,0, f
n003570," ""Indira_Radić""",378,0, f
n003606," ""Iris_Strubegger""",387,0, f
n003635," ""Itsunori_Onodera""",304,0, m
n003653," ""Ivo_Josipović""",574,0, m
n003675," ""Jacek_Rozenek""",455,0, m
n003725," ""Jaime_Ray_Newman""",158,0, f
n003728," ""Jake_Gyllenhaal""",370,0, m
n003775," ""James_Younghusband""",458,0, m
n003786," ""Jamie_Lomas""",275,0, m
n003836," ""Jared_Followill""",468,0, m
n003873," ""Jasper_Cillessen""",404,0, m
n003881," ""Javiera_Contador""",241,0, f
n003894," ""Jay-Z""",433,0, m
n003896," ""Jayalalithaa""",511,0, f
n003917," ""Jean-Julien_Rojer""",243,0, m
n003958," ""Jeffrey_Dean""",227,0, m
n004007," ""Jero_Wacik""",377,0, m
n004050," ""Jessica_Seinfeld""",513,0, f
n004064," ""Jette_Joop""",346,0, f
n004068," ""Ji-Won_To""",120,0, f
n004070," ""Jictzad_Viña""",137,0, f
n004078," ""Jim_Balsillie""",225,0, m
n004085," ""Jim_Gaffigan""",382,0, m
n004123," ""Joachim_Brudziński""",306,0, m
n004157," ""Joe_Giudice""",247,0, m
n004180," ""Johan_Boskamp""",282,0, m
n004208," ""John_Ham""",290,0, m
n004233," ""John_Wesley_Shipp""",286,0, m
n004239," ""Johnny_Lozada""",306,0, m
n004240," ""Johnny_McDaid""",368,0, m
n004243," ""Johnny_Vegas""",411,0, m
n004281," ""Jonathan_Wilkes""",250,0, m
n004333," ""Joseph_Stiglitz""",344,0, m
n004338," ""Josh_Kelley""",426,0, m
n004353," ""José_Enrique""",394,0, m
n004357," ""José_Manuel_Barroso""",475,0, m
n004366," ""José_Mujica""",398,0, m
n004372," ""Joumana_Kidd""",258,0, f
n004380," ""João_Carlos_Paes_Mendonça""",168,0, m
n004387," ""Juan_Diego_Botto""",221,0, m
n004394," ""Juan_Osorio""",222,0, m
n004411," ""Judith_Giuliani""",269,0, f
n004424," ""Julia_Görges""",521,0, f
n004440," ""Julianne_Michelle""",250,0, f
n004449," ""Julie_Piétri""",322,0, f
n004461," ""Julio_Iglesias""",329,0, m
n004469," ""Jung_Jae-sung""",138,0, m
n004482," ""Justin_Masterson""",249,0, m
n004486," ""Justin_Tuck""",207,0, m
n004555," ""Kara_Hui""",294,0, f
n004563," ""Kareena_Kapoor_Khan""",761,0, f
n004580," ""Karin_Stoiber""",319,0, f
n004586," ""Karl_Urban""",527,0, m
n004588," ""Karl-Heinz_Rummenigge""",382,0, m
n004634," ""Katharina_Thalbach""",462,0, f
n004635," ""Katharina_Wagner""",278,0, f
n004652," ""Katie_Holmes""",506,0, f
n004658," ""Katilette""",360,0, f
n004661," ""Katja_Riemann""",467,0, f
n004662," ""Katja_Weitzenböck""",273,0, f
n004663," ""Katlego_Mphela""",214,0, m
n004678," ""Kazimierz_Moskal""",209,0, m
n004679," ""Kazimierz_Nycz""",465,0, m
n004709," ""Kemal_Kılıçdaroğlu""",546,0, m
n004712," ""Ken_Davitian""",397,0, m
n004719," ""Kendrick_Perkins""",311,0, m
n004738," ""Kevin_Dillon""",537,0, m
n004743," ""Kevin_Jonas""",524,0, m
n004756," ""Kevin_Sorbo""",441,0, m
n004771," ""Khloé_Kardashian""",463,0, f
n004788," ""Kim_Hyun-joong""",251,0, m
n004793," ""Kim_Jong-un""",464,0, m
n004798," ""Kim_Ki-duk""",222,0, m
n004801," ""Kim_Kötter""",253,0, f
n004812," ""Kim_Tae-hoi""",372,0, f
n004813," ""Kim_Wilde""",541,0, f
n004826," ""Kimora_Lee_Simmons""",576,0, f
n004850," ""Klaas_Heufer-Umlauf""",457,0, m
n004885," ""Kris_Kristofferson""",377,0, m
n004891," ""Krista_Lahteenmaki""",303,0, f
n004898," ""Kristian_Luuk""",259,0, m
n004905," ""Kristin_Scott_Thomas""",322,0, f
n004911," ""Kristy_McNichol""",405,0, m
n004915," ""Krzysztof_Cugowski""",335,0, m
n004925," ""Kubrat_Pulev""",284,0, m
n004945," ""Kyle_Schmid""",334,0, m
n004999," ""Lars_Ricken""",285,0, m
n005073," ""Lee_Jong-suk""",314,0, m
n005088," ""Leena_Chandavarkar""",252,0, f
n005101," ""Len_Wiseman""",431,0, m
n005104," ""Lena_Olin""",401,0, f
n005112," ""Lenny_Henry""",419,0, m
n005114," ""Leo_Sayer""",315,0, m
n005120," ""Leonard_Cohen""",344,0, m
n005122," ""Leonard_Lansink""",358,0, m
n005123," ""Leonardo_DiCaprio""",339,0, m
n005135," ""Leslie_Mandoki""",392,0, m
n005136," ""Leslie_Moonves""",396,0, m
n005137," ""Lesly_Masson""",173,0, f
n005145," ""Levona_Lewis""",168,0, f
n005148," ""Lewis_Jetta""",248,0, m
n005157," ""Li_Xiaoxia""",233,0, f
n005159," ""Liam_Neeson""",527,0, m
n005179," ""Lin_Dan""",469,0, m
n005181," ""Linda_Hogan""",397,0, f
n005188," ""Lindsey_Buckingham""",391,0, m
n005225," ""Liza_Huber""",241,0, f
n005226," ""Liza_Minnelli""",489,0, f
n005233," ""Lolita_Davidovich""",279,0, f
n005280," ""Low_Ki""",206,0, m
n005282," ""Lu_Parker""",250,0, f
n005294," ""Luca_Parmitano""",270,0, m
n005301," ""Lucia_Šoralová""",266,0, f
n005303," ""Luciana_Barroso""",468,0, f
n005306," ""Luciana_Paluzzi""",256,0, f
n005312," ""Lucie_Bílá""",564,0, f
n005316," ""Lucien_Favre""",442,0, m
n005319," ""Lucía_Méndez""",479,0, f
n005326," ""Luis_Armando_Reynoso""",133,0, m
n005328," ""Luis_Ernesto_Franco""",208,0, m
n005334," ""Luis_Suárez""",614,0, m
n005340," ""Luiz_Inácio_Lula_da_Silva""",485,0, m
n005347," ""Luke_Hemsworth""",422,0, m
n005359," ""Lute_Olson""",202,0, m
n005373," ""Lynsey_de_Paul""",275,0, f
n005377," ""Lê_Quang_Liêm""",271,0, m
n005380," ""MC_Harvey""",249,0, m
n005417," ""Magdalena_Modra""",318,0, f
n005425," ""Magic_Juan""",223,0, m
n005427," ""Magnus_Norman""",207,0, m
n005448," ""Mala_Rodríguez""",300,0, f
n005473," ""Mandy_Teefey""",461,0, f
n005474," ""Mandy_Wong""",243,0, f
n005490," ""Manuel_Neuer""",514,0, m
n005513," ""Marc_Rzatkowski""",207,0, m
n005552," ""Marco_Reus""",396,0, m
n005565," ""Mareike_Carrière""",271,0, m
n005577," ""Margareta_Pâslaru""",369,0, f
n005607," ""Marian_Opania""",340,0, m
n005612," ""Marianne_Faithfull""",397,0, f
n005619," ""Maricar_Reyes""",337,0, f
n005621," ""Marie_Dorin_Habert""",255,0, f
n005623," ""Marie_Laforêt""",283,0, f
n005630," ""Mariel_Rodriguez""",365,0, f
n005633," ""Marielle_Heller""",222,0, f
n005636," ""Marika_Gombitová""",341,0, f
n005639," ""Marilyn_McCoo""",313,0, f
n005648," ""Mario_Cantone""",408,0, m
n005652," ""Mario_Kempes""",293,0, m
n005664," ""Mariska_Veres""",236,0, f
n005666," ""Marissa_Jaret_Winokur""",478,0, f
n005668," ""Marit_Breivik""",123,0, f
n005670," ""Marius_Müller-Westernhagen""",381,0, m
n005680," ""Mark_Burnett""",386,0, m
n005693," ""Mark_Owen""",395,0, m
n005695," ""Mark_Rylance""",325,0, m
n005706," ""Marleen_van_Iersel""",373,0, f
n005709," ""Marlo_Thomas""",434,0, f
n005723," ""Martha_Reeves""",530,0, f
n005726," ""Martie_Maguire""",461,0, f
n005730," ""Martin_Gore""",363,0, m
n005748," ""Marty_Feldman""",203,0, m
n005755," ""Marvelous_Marvin_Hagler""",263,0, m
n005758," ""Marvin_Humes""",584,0, m
n005762," ""Mary_Elizabeth_Mastrantonio""",246,0, f
n005764," ""Mary_Hart""",357,0, f
n005776," ""María_Corina_Machado""",447,0, f
n005799," ""Mathias_Lauridsen""",330,0, m
n005831," ""Matthew_Perry""",423,0, m
n005832," ""Matthew_Reeve""",284,0, m
n005833," ""Matthew_Stafford""",229,0, m
n005872," ""Max_Handelman""",148,0, m
n005915," ""Megan_Kelly""",339,0, f
n005956," ""Mellody_Hobson""",388,0, f
n005963," ""Menna_Shalabi""",254,0, f
n005973," ""Meryl_Davis""",467,0, f
n006053," ""Michelle_Chen""",378,0, f
n006123," ""Mikey_Way""",452,0, m
n006134," ""Mile_Jedinak""",366,0, m
n006211," ""Mohammad_Ali""",249,0, m
n006247," ""Morgan_Tsvangirai""",424,0, m
n006301," ""Mía_Maestro""",468,0, f
n006347," ""Nancy_Juvonen""",302,0, f
n006451," ""Nelly_Makdessy""",249,0, f
n006458," ""Ness_Wadia""",341,0, m
n006497," ""Niclas_Wahlgren""",259,0, m
n006531," ""Nicolás_Maduro""",527,0, m
n006532," ""Nicu_Paleru""",192,0, m
n006574," ""Nina_García""",488,0, f
n006626," ""Néstor_Kirchner""",371,0, m
n006653," ""Olga_Fatkulina""",126,0, f
n006659," ""Oliver_Berben""",427,0, m
n006772," ""Park_Bo-young""",520,0, f
n006808," ""Patrick_Fabian""",292,0, m
n006858," ""Paul_Waaktaar-Savoy""",256,0, m
n006909," ""Pelé""",365,0, m
n006922," ""Percy_Gibson""",317,0, m
n006987," ""Philipp_Rösler""",98,0, m
n006992," ""Philippe_Junot""",175,0, m
n007008," ""Piedad_Córdoba""",387,0, f
n007021," ""Pierre-Emerick_Aubameyang""",215,0, m
n007068," ""Prince_Félix_of_Luxembourg""",291,0, m
n007104," ""Quirin_Berg""",281,0, m
n007121," ""Rachel_Bolan""",446,0, m
n007133," ""Radamel_Falcao""",353,0, m
n007146," ""Rafael_Cardoso""",360,0, m
n007159," ""Raghava_Lawrence""",367,0, m
n007162," ""Rahat_Fateh_Ali_Khan""",343,0, m
n007166," ""Rahul_Dravid""",220,0, m
n007169," ""Raine_Maida""",201,0, m
n007210," ""Rande_Gerber""",383,0, m
n007240," ""Ray_Mabus""",347,0, m
n007241," ""Ray_Newman""",221,0, f
n007246," ""Raymond_van_Barneveld""",368,0, m
n007261," ""Recep_Tayyip_Erdoğan""",338,0, m
n007296," ""René_Girard""",127,0, m
n007358," ""Rick_Rose""",141,0, m
n007368," ""Ricky_Schroder""",487,0, m
n007381," ""Rina_Uchiyama""",152,0, f
n007385," ""Risa_Niigaki""",363,0, f
n007397," ""Rob_Kardashian""",380,0, m
n007439," ""Roberto_Costa""",209,0, m
n007474," ""Rocío_Igarzábal""",412,0, f
n007531," ""Ron-Robert_Zieler""",397,0, m
n007548," ""Roop_Kumar_Rathod""",349,0, m
n007571," ""Rosi_Mittermaier""",336,0, f
n007594," ""Ruba_Nadda""",174,0, f
n007650," ""Ryan_Sweeting""",249,0, m
n007651," ""Ryne_Sandberg""",243,0, m
n007664," ""SATOMI""",183,0, f
n007668," ""Sabina_Classen""",150,0, f
n007700," ""Salvatore_Adamo""",277,0, m
n007703," ""Sam_Attwater""",325,0, m
n007753," ""Sandra_Izbașa""",511,0, f
n007854," ""Sebastian_Arcelus""",299,0, m
n007865," ""Sebastian_Schipper""",200,0, m
n007900," ""Seohyun""",432,0, f
n007909," ""Serena_Autieri""",426,0, f
n007919," ""Sergio_Agüero""",530,0, m
n007949," ""Shahar_Peer""",287,0, f
n007951," ""Shakti_Anand""",191,0, m
n008003," ""Sheena_Halili""",364,0, f
n008015," ""Sheri_Moon_Zombie""",269,0, f
n008020," ""Sheryl_Berkoff""",300,0, f
n008028," ""Shimon_Moore""",322,0, m
n008036," ""Shinya_Yamanaka""",267,0, m
n008037," ""Shinzō_Abe""",571,0, m
n008047," ""Shreyas_Talpade""",456,0, m
n008056," ""Sibi_Blazic""",425,0, f
n008105," ""Siouxsie_Sioux""",310,0, f
n008108," ""Siti_Hardiyanti_Rukmana""",236,0, f
n008110," ""Siva_Balaji""",211,0, m
n008155," ""Sonique""",202,0, f
n008164," ""Soon-Yi_Previn""",423,0, f
n008179," ""Soundarya_R._Ashwin""",308,0, f
n008183," ""Spencer_Pratt""",480,0, m
n008213," ""Stella_Arroyave""",292,0, f
n008314," ""Susan_Downey""",365,0, f
n008317," ""Susana_Dosamantes""",228,0, f
n008325," ""Susie_Feldman""",288,0, f
n008361," ""Ségolène_Royal""",617,0, f
n008436," ""Taylor_Hackford""",448,0, m
n008484," ""Tessa_Mittelstaedt""",255,0, f
n008488," ""Thaao_Penghlis""",336,0, m
n008528," ""Thomas_Mesereau""",244,0, m
n008530," ""Thomas_Müller""",510,0, m
n008539," ""Thure_Riefenstein""",225,0, m
n008558," ""Tim_Krul""",398,0, m
n008567," ""Timothy_Shriver""",249,0, m
n008595," ""Todd_Tucker""",306,0, m
n008613," ""Tom_Thibodeau""",429,0, m
n008615," ""Tom_Welling""",267,0, m
n008630," ""Tomo_Yanagishita""",280,0, m
n008653," ""Tony_Montana""",217,0, m
n008655," ""Tony_Oller""",355,0, m
n008662," ""Tooske_Ragas""",206,0, f
n008674," ""Touriya_Haoud""",243,0, f
n008682," ""Traian_Băsescu""",506,0, m
n008710," ""Trudie_Styler""",507,0, f
n008773," ""Vahid_Halilhodžić""",459,0, m
n008778," ""Valen_Hsu""",240,0, f
n008829," ""Vasyl_Lomachenko""",268,0, m
n008858," ""Vicente_Fernández""",362,0, m
n008890," ""Viktor_Orbán""",525,0, m
n008932," ""Viveca_Paulin""",290,0, f
n008937," ""Vivica_A._Fox""",496,0, f
n008948," ""Vlado_Kalember""",230,0, m
n008958," ""Václav_Klaus""",528,0, m
n008989," ""Wendi_Deng_Murdoch""",481,0, f
n009028," ""Wojciech_Szczęsny""",509,0, m
n009114," ""Yoyo_Chen""",210,0, f
n009123," ""Yulia_Volkova""",488,0, f
n009175," ""Zhang_Xin""",113,0, f
n009185," ""Zlatan_Ibrahimović""",472,0, m
n009199," ""Zoë_Lister""",383,0, f
n009213," ""Zélia_Duncan""",330,0, f
n009225," ""Álvaro_Uribe""",465,0, m
n009232," ""Élisabeth_Guigou""",380,0, f
n009235," ""Éric_Boullier""",418,0, m
n009283," ""Jackie_Chan""",296,0, m
n009285," ""Pei-pei_Cheng""",179,0, f
n009286," ""Rosamund_Kwan""",272,0, f
n009287," ""Ni_Ping""",226,0, f
n009288," ""Song_Dandan""",252,0, f
n009289," ""Pan_Hong""",236,0, f
n009291," ""Stephen_Chow""",200,0, m
n009294," ""Lang_Ping""",234,0, f
